submission_id,total_comments,layperson_comments,layperson_fraction
1q8w6c9,1,0,0.0
1q8w6dk,1,0,0.0
1q8w87u,1,0,0.0
1q8wu4e,3,0,0.0
1q8x0nq,2,0,0.0
1q8x0s7,4,1,0.25
1q8x0we,1,0,0.0
1q8x1yf,1,0,0.0
1q8xbgv,3,0,0.0
1q8xl8h,1,0,0.0
1q8xqn1,2,1,0.5
1q8xu0w,1,0,0.0
1q8y0mx,1,0,0.0
1q8y3i4,1,0,0.0
1q8y8cf,1,0,0.0
1q8y99i,1,0,0.0
1q8ye0t,1,0,0.0
1q8yrwa,2,0,0.0
1q8yte8,2,0,0.0
1q8z0v9,7,0,0.0
1q8z4im,2,0,0.0
1q8zj3r,6,0,0.0
1q8zqid,2,0,0.0
1q8zxme,1,0,0.0
1q902zn,2,0,0.0
1q9091d,1,1,1.0
1q90mjt,1,0,0.0
1q90va1,2,0,0.0
1q90yje,1,0,0.0
1q915q7,1,0,0.0
1q91e11,1,0,0.0
1q91sdh,1,1,1.0
1q91x6y,3,0,0.0
1q923yo,1,1,1.0
1q92br2,1,0,0.0
1q92ev0,9,6,0.6666666666666666
1q92g1m,1,1,1.0
1q92i9s,1,0,0.0
1q92j34,2,0,0.0
1q92ncy,3,0,0.0
1q938rq,1,0,0.0
1q93l5u,2,0,0.0
1q93qhr,3,2,0.6666666666666666
1q944zf,1,0,0.0
1q94oft,1,0,0.0
1q94ps6,3,0,0.0
1q94sow,1,0,0.0
1q94tgw,2,0,0.0
1q9526z,1,0,0.0
1q955j8,1,0,0.0
1q959mw,2,0,0.0
1q95a0o,2,1,0.5
1q95qfq,1,0,0.0
1q96480,1,0,0.0
1q96683,1,0,0.0
1q96f4q,1,0,0.0
1q96iai,1,0,0.0
1q96qhk,1,0,0.0
1q97451,1,0,0.0
1q97hpn,1,0,0.0
1q97t33,1,0,0.0
1q97tr5,1,0,0.0
1q9824b,3,0,0.0
1q9863u,3,0,0.0
1q986kq,1,0,0.0
1q98dxk,1,0,0.0
1q98pfl,2,0,0.0
1q98qkk,1,0,0.0
1q996ke,2,0,0.0
1q99a5o,2,0,0.0
1q99at0,1,0,0.0
1q99bba,3,0,0.0
1q99vr6,1,0,0.0
1q99vxx,1,0,0.0
1q9a0yx,2,0,0.0
1q9a2gz,1,0,0.0
1q9abja,1,0,0.0
1q9ah3x,2,0,0.0
1q9asu3,1,0,0.0
1q9atqj,2,1,0.5
1q9au43,1,0,0.0
1q9b7ih,2,1,0.5
1q9bl8e,14,0,0.0
1q9bpuz,2,0,0.0
1q9c549,1,0,0.0
1q9c84z,1,0,0.0
1q9cb9c,6,0,0.0
1q9cesq,1,0,0.0
1q9cl6d,1,1,1.0
1q9cwgu,1,0,0.0
1q9cx5j,4,0,0.0
1q9cz9m,6,0,0.0
1q9d697,1,1,1.0
1q9d9vu,2,0,0.0
1q9df75,1,0,0.0
1q9dnpq,32,1,0.03125
1q9ds8i,1,0,0.0
1q9dugu,5,1,0.2
1q9dvac,2,1,0.5
1q9e28i,3,0,0.0
1q9e6ms,2,0,0.0
1q9ewxp,1,0,0.0
1q9eyyq,1,0,0.0
1q9ezk3,1,0,0.0
1q9f0ej,4,1,0.25
1q9f4bi,1,0,0.0
1q9f6be,1,0,0.0
1q9f8d0,1,0,0.0
1q9fbxl,1,0,0.0
1q9ffsp,3,0,0.0
1q9foxz,1,0,0.0
1q9fs42,1,0,0.0
1q9g0iy,2,0,0.0
1q9g5nt,2,2,1.0
1q9gb3y,2,0,0.0
1q9gbxx,1,0,0.0
1q9gcrf,1,0,0.0
1q9geh2,2,0,0.0
1q9ghl2,1,0,0.0
1q9gkei,1,0,0.0
1q9gtgr,1,0,0.0
1q9hezl,2,0,0.0
1q9hirw,1,1,1.0
1q9hjnf,1,0,0.0
1q9hmb1,1,0,0.0
1q9hqv2,4,3,0.75
1q9hy4a,1,0,0.0
1q9i4eo,4,1,0.25
1q9i5on,2,0,0.0
1q9i7dc,1,0,0.0
1q9ikc1,1,0,0.0
1q9iol3,1,0,0.0
1q9itkt,11,0,0.0
1q9ixs0,1,0,0.0
1q9j757,1,0,0.0
1q9jeew,1,0,0.0
1q9jfki,1,0,0.0
1q9jstu,1,1,1.0
1q9jvef,2,0,0.0
1q9jvjl,1,0,0.0
1q9jxx6,1,0,0.0
1q9k8sg,1,0,0.0
1q9k9jb,1,0,0.0
1q9kgab,2,0,0.0
1q9kgk2,1,0,0.0
1q9kxgm,1,0,0.0
1q9l5x7,2,0,0.0
1q9lk57,2,0,0.0
1q9lnmy,2,1,0.5
1q9lrfo,1,0,0.0
1q9lrmb,4,1,0.25
1q9lsw4,1,0,0.0
1q9lxu3,1,0,0.0
1q9mggd,2,0,0.0
1q9moq0,1,0,0.0
1q9mp9f,2,0,0.0
1q9mr1d,1,0,0.0
1q9mxnd,1,0,0.0
1q9n5b3,8,0,0.0
1q9nasj,3,0,0.0
1q9ndob,1,0,0.0
1q9nmrc,2,2,1.0
1q9nmtu,1,0,0.0
1q9nn88,3,3,1.0
1q9nuk0,1,0,0.0
1q9nygx,1,1,1.0
1q9o2zr,2,0,0.0
1q9o3o0,2,0,0.0
1q9o3oe,6,1,0.16666666666666666
1q9o5xg,2,1,0.5
1q9o7l6,1,0,0.0
1q9oesw,1,0,0.0
1q9ofw3,1,0,0.0
1q9ojcb,2,0,0.0
1q9oleq,1,1,1.0
1q9oqga,1,0,0.0
1q9ov3d,1,1,1.0
1q9oxo4,1,0,0.0
1q9oxys,1,0,0.0
1q9ozc7,1,0,0.0
1q9pdgw,1,0,0.0
1q9pecy,1,0,0.0
1q9pgm2,1,0,0.0
1q9phnx,1,0,0.0
1q9phy3,1,0,0.0
1q9pigy,1,0,0.0
1q9pjmp,1,0,0.0
1q9ppfz,1,0,0.0
1q9q1pk,18,1,0.05555555555555555
1q9qa0t,2,0,0.0
1q9qahp,2,0,0.0
1q9qahq,1,0,0.0
1q9qdoe,2,0,0.0
1q9qflk,1,0,0.0
1q9qgo7,4,2,0.5
1q9qp01,1,0,0.0
1q9qpyb,1,0,0.0
1q9qt2w,2,1,0.5
1q9qumh,1,0,0.0
1q9qws6,1,0,0.0
1q9qybk,1,0,0.0
1q9qzk7,2,0,0.0
1q9r085,1,0,0.0
1q9r4ay,1,1,1.0
1q9r4lw,1,0,0.0
1q9r8zp,1,0,0.0
1q9rjye,1,0,0.0
1q9rmjc,2,0,0.0
1q9rnnq,2,1,0.5
1q9rqs2,1,0,0.0
1q9rtiv,1,0,0.0
1q9rufh,2,1,0.5
1q9ry6r,1,0,0.0
1q9rz8u,1,0,0.0
1q9s1nq,4,2,0.5
1q9sm5b,1,0,0.0
1q9smjg,3,0,0.0
1q9snco,3,0,0.0
1q9srvb,2,0,0.0
1q9sz17,1,0,0.0
1q9t3bu,1,0,0.0
1q9t3sb,1,0,0.0
1q9tf2p,1,0,0.0
1q9tkm6,2,2,1.0
1q9ttym,1,0,0.0
1q9u4cs,1,0,0.0
1q9u95q,1,0,0.0
1q9ufmo,1,0,0.0
1q9uitv,1,0,0.0
1q9um8v,3,0,0.0
1q9upag,4,0,0.0
1q9uuix,1,0,0.0
1q9uwbl,1,0,0.0
1q9uz3z,1,0,0.0
1q9v44c,2,0,0.0
1q9vbz7,2,0,0.0
1q9vkmm,1,0,0.0
1q9vlhf,1,0,0.0
1q9vnz0,1,0,0.0
1q9vqq4,1,0,0.0
1q9vucv,1,0,0.0
1q9w6kj,2,0,0.0
1q9wljx,1,0,0.0
1q9wv70,1,0,0.0
1q9wwo8,1,0,0.0
1q9x2gb,1,0,0.0
1q9x619,2,0,0.0
1q9xiwx,2,0,0.0
1q9xx16,1,0,0.0
1q9y3ft,1,0,0.0
1q9yhsj,2,0,0.0
1q9ypft,1,0,0.0
1q9yqo6,7,0,0.0
1q9ysm2,1,0,0.0
1q9z7k1,1,0,0.0
1q9zfri,1,0,0.0
1q9zrbx,1,0,0.0
1q9ztu7,1,0,0.0
1q9zv9d,1,0,0.0
1qa01zx,2,0,0.0
1qa07qn,3,1,0.3333333333333333
1qa0a8o,3,2,0.6666666666666666
1qa0m6d,3,0,0.0
1qa18fl,2,0,0.0
1qa1f1a,5,0,0.0
1qa1k7w,2,0,0.0
1qa1lmq,1,0,0.0
1qa1qn2,7,4,0.5714285714285714
1qa1sca,1,0,0.0
1qa22j8,3,0,0.0
1qa29cx,1,0,0.0
1qa2e5b,1,0,0.0
1qa2rhf,3,0,0.0
1qa2wdi,2,1,0.5
1qa2ybg,1,0,0.0
1qa2zxp,2,0,0.0
1qa35gy,2,1,0.5
1qa3ttc,1,0,0.0
1qa3xjx,1,0,0.0
1qa4d4b,1,0,0.0
1qa4f07,2,0,0.0
1qa4kt5,1,0,0.0
1qa4o0a,1,0,0.0
1qa4sro,7,0,0.0
1qa5271,1,0,0.0
1qa57ud,1,0,0.0
1qa5woz,3,0,0.0
1qa5ys2,2,0,0.0
1qa60ft,1,0,0.0
1qa65vg,1,0,0.0
1qa6g6r,1,0,0.0
1qa6gr7,1,0,0.0
1qa6jo7,1,0,0.0
1qa6ot5,1,0,0.0
1qa6rot,4,0,0.0
1qa70wh,1,0,0.0
1qa753x,1,0,0.0
1qa75zt,2,1,0.5
1qa784q,2,0,0.0
1qa7di6,1,0,0.0
1qa7el7,1,0,0.0
1qa7fjs,1,0,0.0
1qa7n1l,1,0,0.0
1qa7pvy,1,0,0.0
1qa7v59,1,0,0.0
1qa7wy4,1,0,0.0
1qa80e6,1,0,0.0
1qa81cc,1,0,0.0
1qa8ewb,1,0,0.0
1qa8l1o,1,0,0.0
1qa8yxw,1,0,0.0
1qa90in,2,1,0.5
1qa99u1,2,0,0.0
1qa9b3k,8,0,0.0
1qa9eq0,10,0,0.0
1qa9wfc,1,0,0.0
1qaa1th,6,1,0.16666666666666666
1qaa5b3,2,1,0.5
1qaa5rd,1,0,0.0
1qaa5uf,1,1,1.0
1qaam18,1,1,1.0
1qaao1z,1,1,1.0
1qaaqm2,1,0,0.0
1qaavc4,1,0,0.0
1qaaxzp,1,0,0.0
1qab0x7,5,0,0.0
1qab7w6,3,0,0.0
1qabtz6,1,0,0.0
1qabxuk,1,0,0.0
1qac7j8,1,0,0.0
1qac8qh,1,0,0.0
1qacdz7,1,0,0.0
1qacfsg,1,0,0.0
1qacpsh,2,1,0.5
1qacq4f,1,0,0.0
1qacsr2,2,0,0.0
1qactq6,1,0,0.0
1qacvd4,3,0,0.0
1qad07t,2,0,0.0
1qad0pt,2,0,0.0
1qad93v,1,0,0.0
1qadcws,4,0,0.0
1qadx6f,1,0,0.0
1qae5vz,1,0,0.0
1qae6x6,2,0,0.0
1qaed9z,1,0,0.0
1qael03,1,0,0.0
1qaelkp,1,0,0.0
1qaeny3,1,0,0.0
1qaet4y,1,0,0.0
1qaevy5,1,0,0.0
1qaez42,1,0,0.0
1qaf1tr,1,0,0.0
1qaf6fi,1,0,0.0
1qafe5u,2,0,0.0
1qaffiz,3,0,0.0
1qafmh5,6,0,0.0
1qafnln,2,1,0.5
1qag378,1,0,0.0
1qag6b6,1,0,0.0
1qag8me,1,0,0.0
1qagkj5,1,0,0.0
1qagl7d,2,1,0.5
1qagp7q,1,0,0.0
1qah33d,1,0,0.0
1qah3fc,1,0,0.0
1qah4pk,1,1,1.0
1qahajx,2,0,0.0
1qahl5e,1,0,0.0
1qahotj,3,0,0.0
1qahqwz,1,1,1.0
1qahrx3,1,0,0.0
1qai0f5,1,0,0.0
1qai0j0,2,0,0.0
1qai1bd,1,1,1.0
1qaifhq,1,0,0.0
1qaiopm,3,2,0.6666666666666666
1qaitd5,1,0,0.0
1qaiteu,1,0,0.0
1qaixx6,1,0,0.0
1qaj397,5,0,0.0
1qaj519,2,1,0.5
1qaj5lo,2,0,0.0
1qajgpi,1,1,1.0
1qajs1u,1,0,0.0
1qajxy9,2,1,0.5
1qak9iq,3,3,1.0
1qaka6e,1,0,0.0
1qakc39,1,0,0.0
1qakei0,12,6,0.5
1qakgtb,1,0,0.0
1qakio8,1,1,1.0
1qal0kf,1,0,0.0
1qal1f8,3,0,0.0
1qal6ba,1,0,0.0
1qal8eq,1,0,0.0
1qalapv,1,0,0.0
1qalf38,1,0,0.0
1qalro2,1,0,0.0
1qalrp2,1,1,1.0
1qam38e,1,0,0.0
1qam88c,2,0,0.0
1qamskw,1,0,0.0
1qan559,1,0,0.0
1qana1n,6,0,0.0
1qanfdp,2,0,0.0
1qanj56,1,0,0.0
1qanmp0,2,0,0.0
1qanoid,1,1,1.0
1qanwi9,1,0,0.0
1qao0kb,2,0,0.0
1qao21d,4,0,0.0
1qao6lp,2,1,0.5
1qaobos,1,0,0.0
1qaoccm,1,0,0.0
1qaog1z,1,0,0.0
1qaoi5p,3,0,0.0
1qaoj3q,2,0,0.0
1qaon2c,2,0,0.0
1qaoo0k,1,0,0.0
1qaoq09,1,0,0.0
1qaou81,1,0,0.0
1qaowr5,1,0,0.0
1qap2sn,1,0,0.0
1qapcjz,1,0,0.0
1qaqaza,8,2,0.25
1qaqn74,1,0,0.0
1qaqu5s,1,0,0.0
1qarty8,10,0,0.0
1qarz6j,26,24,0.9230769230769231
1qat4q9,1,1,1.0
1qat7hs,2,0,0.0
1qatgrm,1,0,0.0
1qatlzu,1,1,1.0
1qato2l,1,1,1.0
1qatwcn,1,0,0.0
1qau04q,1,0,0.0
1qauo27,1,0,0.0
1qav3h2,1,0,0.0
1qav3ik,1,0,0.0
1qavfa8,1,0,0.0
1qavjf0,1,0,0.0
1qavph8,1,0,0.0
1qavzvb,1,1,1.0
1qaw5w1,1,0,0.0
1qawri0,4,2,0.5
1qawz8z,1,0,0.0
1qaxfhq,4,0,0.0
1qaxqkn,1,0,0.0
1qaxuok,1,0,0.0
1qay7a9,2,0,0.0
1qay8ue,1,0,0.0
1qayj2o,19,0,0.0
1qayp15,2,1,0.5
1qazn42,2,0,0.0
1qazro3,1,0,0.0
1qb0269,1,1,1.0
1qb02fg,1,0,0.0
1qb07lb,2,0,0.0
1qb0hkg,1,0,0.0
1qb0ley,1,0,0.0
1qb0map,2,0,0.0
1qb0q61,1,1,1.0
1qb0sr6,5,0,0.0
1qb1vqa,1,0,0.0
1qb2d97,1,0,0.0
1qb2li8,2,0,0.0
1qb2pmv,1,0,0.0
1qb331p,3,1,0.3333333333333333
1qb376x,1,0,0.0
1qb3e4d,1,1,1.0
1qb3pqr,1,0,0.0
1qb3t77,1,0,0.0
1qb3uzp,1,0,0.0
1qb4d4b,1,0,0.0
1qb4jgu,2,0,0.0
1qb4rs8,8,0,0.0
1qb5tp3,1,0,0.0
1qb6amm,1,0,0.0
1qb6el2,1,1,1.0
1qb6hfu,2,0,0.0
1qb76hx,1,0,0.0
1qb77oc,1,0,0.0
1qb786k,4,0,0.0
1qb78jd,2,0,0.0
1qb7bt9,3,0,0.0
1qb7ew1,1,0,0.0
1qb7rei,1,0,0.0
1qb7svy,2,1,0.5
1qb7tcp,1,1,1.0
1qb84ey,1,0,0.0
1qb8cks,2,0,0.0
1qb8k0p,1,0,0.0
1qb8m8u,2,0,0.0
1qb91qp,1,0,0.0
1qb9jd7,1,0,0.0
1qb9t42,1,0,0.0
1qb9yk7,2,0,0.0
1qba7jd,2,0,0.0
1qba8qh,1,0,0.0
1qbaca4,1,0,0.0
1qbad4l,2,1,0.5
1qbamjm,1,0,0.0
1qbatop,1,0,0.0
1qbb2gp,1,0,0.0
1qbb73s,2,0,0.0
1qbb8a2,1,0,0.0
1qbb8mm,1,0,0.0
1qbbpqb,1,0,0.0
1qbbt9u,1,0,0.0
1qbbxwd,11,0,0.0
1qbbypc,1,0,0.0
1qbc5yt,1,0,0.0
1qbcd4l,1,0,0.0
1qbcewg,1,0,0.0
1qbcglw,1,0,0.0
1qbchi0,3,1,0.3333333333333333
1qbcq1k,1,0,0.0
1qbcqyn,4,0,0.0
1qbct50,5,1,0.2
1qbd7d8,2,0,0.0
1qbdbwi,1,0,0.0
1qbdcvd,4,0,0.0
1qbdglm,1,0,0.0
1qbdj75,1,0,0.0
1qbdzjk,2,0,0.0
1qbe4pk,1,1,1.0
1qbea5j,1,0,0.0
1qbedt3,2,0,0.0
1qbee3g,2,0,0.0
1qbega4,1,0,0.0
1qbet7j,6,0,0.0
1qbf03l,2,0,0.0
1qbf46j,5,0,0.0
1qbf75u,1,1,1.0
1qbf7id,1,0,0.0
1qbfak8,1,0,0.0
1qbfcoj,1,0,0.0
1qbffpe,3,0,0.0
1qbfh10,6,0,0.0
1qbg6yj,1,0,0.0
1qbgato,2,0,0.0
1qbglzg,1,0,0.0
1qbgm0q,1,1,1.0
1qbgp3v,2,0,0.0
1qbgxcx,3,0,0.0
1qbh6x2,1,0,0.0
1qbhb4r,1,0,0.0
1qbhcrl,3,0,0.0
1qbhdde,1,0,0.0
1qbhhhb,2,0,0.0
1qbhiax,3,0,0.0
1qbhpfq,2,0,0.0
1qbhr4a,1,0,0.0
1qbhuoj,2,1,0.5
1qbi5yw,1,1,1.0
1qbigex,1,0,0.0
1qbiqbk,1,0,0.0
1qbiugz,1,0,0.0
1qbjejk,1,0,0.0
1qbjk9p,1,0,0.0
1qbjpvn,1,0,0.0
1qbk0n7,1,0,0.0
1qbkppf,1,0,0.0
1qbkquv,3,0,0.0
1qbkzpw,1,0,0.0
1qbl1k1,1,0,0.0
1qbl5ar,1,0,0.0
1qbl6cq,1,0,0.0
1qbljr6,4,0,0.0
1qblr9w,1,0,0.0
1qblsaj,1,0,0.0
1qbm0v2,1,0,0.0
1qbmdmy,1,0,0.0
1qbmnx0,1,1,1.0
1qbmp9d,1,0,0.0
1qbmxh4,1,0,0.0
1qbn0ki,1,0,0.0
1qbnfak,1,0,0.0
1qbnz76,1,0,0.0
1qbo7cd,3,1,0.3333333333333333
1qbochc,2,0,0.0
1qborhu,1,0,0.0
1qbosmf,1,0,0.0
1qbosuh,1,1,1.0
1qbouui,1,0,0.0
1qbozmb,2,0,0.0
1qbp0b9,1,0,0.0
1qbp7r4,1,0,0.0
1qbpm51,1,0,0.0
1qbpp4i,1,0,0.0
1qbpw4a,2,0,0.0
1qbqbh1,1,0,0.0
1qbqk6u,1,0,0.0
1qbre8f,1,0,0.0
1qbrgdb,2,0,0.0
1qbrp5s,3,0,0.0
1qbryx4,2,0,0.0
1qbs55w,4,0,0.0
1qbs6yg,1,0,0.0
1qbsbqv,1,0,0.0
1qbsdoc,1,0,0.0
1qbsez9,3,1,0.3333333333333333
1qbst9m,1,0,0.0
1qbt2pl,2,0,0.0
1qbtc6x,1,0,0.0
1qbtib6,3,0,0.0
1qbtnhr,4,0,0.0
1qbtq8y,1,0,0.0
1qbtxt6,7,0,0.0
1qbu1f7,1,0,0.0
1qbu4zr,1,0,0.0
1qbu5es,2,0,0.0
1qbutab,2,0,0.0
1qbuy5b,1,0,0.0
1qbuylr,1,0,0.0
1qbv53m,1,0,0.0
1qbvgeh,1,0,0.0
1qbvkhc,1,0,0.0
1qbvmfu,1,0,0.0
1qbvpgl,2,0,0.0
1qbvyof,1,1,1.0
1qbvzrj,2,1,0.5
1qbwcq5,2,0,0.0
1qbwiel,1,0,0.0
1qbwszk,2,1,0.5
1qbx062,3,0,0.0
1qbx83b,2,0,0.0
1qbxasx,1,0,0.0
1qbxqxo,3,0,0.0
1qbxslh,2,0,0.0
1qbxxod,2,0,0.0
1qbxysi,6,6,1.0
1qby2lj,1,0,0.0
1qby458,1,0,0.0
1qbyh93,1,0,0.0
1qbyjwf,1,0,0.0
1qbz07t,2,1,0.5
1qbzocp,2,0,0.0
1qbzww8,1,0,0.0
1qc06el,1,0,0.0
1qc0c1q,2,0,0.0
1qc0t5t,3,0,0.0
1qc0tj1,1,0,0.0
1qc0xpn,1,0,0.0
1qc16pp,1,0,0.0
1qc16z1,3,0,0.0
1qc1mbg,1,0,0.0
1qc1ou7,1,0,0.0
1qc2enn,2,0,0.0
1qc2fv6,5,3,0.6
1qc2gm7,7,3,0.42857142857142855
1qc2ha6,3,0,0.0
1qc2lhn,1,0,0.0
1qc2qe4,1,0,0.0
1qc2t9r,3,0,0.0
1qc2z85,1,0,0.0
1qc34ik,1,0,0.0
1qc39ga,6,0,0.0
1qc3jq2,1,0,0.0
1qc3mbf,2,0,0.0
1qc3mcz,19,1,0.05263157894736842
1qc3n5m,1,0,0.0
1qc3v38,5,0,0.0
1qc4629,5,0,0.0
1qc4d2r,1,1,1.0
1qc4u7z,1,0,0.0
1qc4wry,1,0,0.0
1qc4ze2,4,0,0.0
1qc52i9,1,1,1.0
1qc52xc,1,0,0.0
1qc5852,21,0,0.0
1qc5acq,6,4,0.6666666666666666
1qc5jxg,3,0,0.0
1qc5sug,1,0,0.0
1qc5uhz,2,1,0.5
1qc5w9k,1,0,0.0
1qc6c8j,11,1,0.09090909090909091
1qc6d68,3,0,0.0
1qc6f7o,2,0,0.0
1qc6i76,2,0,0.0
1qc6l9j,1,0,0.0
1qc6lzc,1,0,0.0
1qc6wq3,3,0,0.0
1qc6xbf,1,0,0.0
1qc6zgg,1,0,0.0
1qc6zol,25,0,0.0
1qc705a,2,0,0.0
1qc7byc,1,1,1.0
1qc7edm,1,0,0.0
1qc7fyz,1,0,0.0
1qc7s8h,1,0,0.0
1qc7tu5,3,1,0.3333333333333333
1qc846a,1,0,0.0
1qc89dj,27,10,0.37037037037037035
1qc8c49,2,0,0.0
1qc8cwr,4,4,1.0
1qc8pac,1,0,0.0
1qc8x3o,1,0,0.0
1qc94eb,1,0,0.0
1qc95up,1,0,0.0
1qc96x2,1,0,0.0
1qc98qg,2,1,0.5
1qc9hm8,1,0,0.0
1qc9kl8,2,1,0.5
1qc9xkx,2,2,1.0
1qc9zqb,2,0,0.0
1qca481,1,0,0.0
1qca4bz,1,0,0.0
1qca6vl,2,1,0.5
1qca8lq,1,0,0.0
1qcaao6,1,0,0.0
1qcaboo,1,0,0.0
1qcad8n,1,1,1.0
1qcagnq,1,0,0.0
1qcaln5,1,0,0.0
1qcalsi,2,0,0.0
1qcanfq,1,0,0.0
1qcapty,3,0,0.0
1qcb6ug,1,0,0.0
1qcb97o,1,0,0.0
1qcbg31,2,0,0.0
1qcbmyj,1,0,0.0
1qcboj8,2,1,0.5
1qcbrz1,1,0,0.0
1qccduh,1,1,1.0
1qccsbn,3,2,0.6666666666666666
1qccsls,1,1,1.0
1qccu0g,4,0,0.0
1qccv8a,1,0,0.0
1qcd3nb,1,1,1.0
1qcd9xo,4,1,0.25
1qcdc3t,1,0,0.0
1qcdex1,1,0,0.0
1qcdkeb,2,0,0.0
1qcdla2,1,0,0.0
1qcdqmb,1,0,0.0
1qcdvxs,3,1,0.3333333333333333
1qcebel,1,1,1.0
1qced2f,1,0,0.0
1qcefuc,2,1,0.5
1qcefuo,10,0,0.0
1qcetpr,5,3,0.6
1qceuhe,1,0,0.0
1qcf0q4,1,0,0.0
1qcf5sl,2,1,0.5
1qcf65z,1,0,0.0
1qcf9dw,1,0,0.0
1qcfcct,1,0,0.0
1qcfcyo,1,0,0.0
1qcfm58,1,0,0.0
1qcfmuy,2,0,0.0
1qcfukr,1,0,0.0
1qcfz7a,7,3,0.42857142857142855
1qcg5fu,2,0,0.0
1qcg75d,1,0,0.0
1qcghg3,1,0,0.0
1qcgmz9,2,0,0.0
1qcgrqv,1,1,1.0
1qch9gf,3,0,0.0
1qchwk2,5,4,0.8
1qchyag,1,0,0.0
1qci6oi,3,0,0.0
1qci9lm,2,0,0.0
1qciaw6,1,0,0.0
1qcie0w,1,0,0.0
1qcix9k,2,0,0.0
1qcizds,2,0,0.0
1qcj465,1,0,0.0
1qcj57l,2,0,0.0
1qcj7wd,1,0,0.0
1qcjo7e,1,0,0.0
1qcjqgq,1,0,0.0
1qcjss8,1,0,0.0
1qcjtmj,1,0,0.0
1qck0nx,7,0,0.0
1qck93j,2,1,0.5
1qckgrj,1,1,1.0
1qckuoe,1,0,0.0
1qckv7i,1,0,0.0
1qcl6ui,1,1,1.0
1qclc65,1,0,0.0
1qclms1,1,0,0.0
1qclz3l,1,1,1.0
1qcm2rl,2,1,0.5
1qcm90g,1,0,0.0
1qcma07,1,0,0.0
1qcmiez,1,0,0.0
1qcmsid,2,0,0.0
1qcmus9,1,0,0.0
1qcn429,1,0,0.0
1qcndw0,7,0,0.0
1qcnl02,2,1,0.5
1qcns73,5,0,0.0
1qco2hl,1,0,0.0
1qco5l2,1,0,0.0
1qcosi9,3,0,0.0
1qcowkf,1,0,0.0
1qcpadr,1,0,0.0
1qcpk6v,1,0,0.0
1qcpknv,2,0,0.0
1qcpmbd,1,1,1.0
1qcpmrt,1,0,0.0
1qcqcna,2,0,0.0
1qcqpg6,1,0,0.0
1qcr130,1,0,0.0
1qcr3ga,1,0,0.0
1qcrdii,3,0,0.0
1qcrhvp,3,0,0.0
1qcrx33,3,0,0.0
1qcryhs,1,0,0.0
1qcs0u0,3,0,0.0
1qcs5vh,1,0,0.0
1qcsn4k,8,0,0.0
1qct2mb,3,1,0.3333333333333333
1qcthr0,1,0,0.0
1qcts6m,1,0,0.0
1qcts8p,4,0,0.0
1qcu2yu,1,0,0.0
1qcu4yw,2,0,0.0
1qcuis6,1,0,0.0
1qcuk31,1,0,0.0
1qcv2l3,1,0,0.0
1qcv79a,2,1,0.5
1qcva7u,2,0,0.0
1qcvabe,1,0,0.0
1qcvufr,1,0,0.0
1qcwbtx,1,0,0.0
1qcwd6u,1,0,0.0
1qcwt5r,1,0,0.0
1qcx261,2,0,0.0
1qcx3fp,1,1,1.0
1qcx4ei,1,0,0.0
1qcxgja,1,1,1.0
1qcxpp2,1,0,0.0
1qcxqxq,1,0,0.0
1qcxvu2,1,1,1.0
1qcxyq9,2,1,0.5
1qcyama,1,0,0.0
1qcyk5n,2,2,1.0
1qcynuu,1,0,0.0
1qcyp5c,1,1,1.0
1qcyu4c,2,0,0.0
1qcywlr,1,0,0.0
1qcz18g,1,0,0.0
1qcz6j8,1,0,0.0
1qczanc,1,0,0.0
1qczblr,1,0,0.0
1qczemd,1,0,0.0
1qczi0s,1,0,0.0
1qczqv0,1,0,0.0
1qczs7i,1,0,0.0
1qczstb,1,0,0.0
1qczt35,1,0,0.0
1qczz90,2,1,0.5
1qd0h8m,1,0,0.0
1qd0kpo,1,0,0.0
1qd0rvh,1,0,0.0
1qd0t7f,2,0,0.0
1qd1cio,1,0,0.0
1qd1r0w,3,1,0.3333333333333333
1qd1x7v,20,0,0.0
1qd2bpt,1,0,0.0
1qd2c3p,4,0,0.0
1qd2k7z,2,0,0.0
1qd2oe4,2,0,0.0
1qd2qa6,2,0,0.0
1qd2uh8,1,0,0.0
1qd354n,3,1,0.3333333333333333
1qd35bl,1,0,0.0
1qd35o0,1,0,0.0
1qd3c9r,2,0,0.0
1qd3chi,2,2,1.0
1qd3o9l,2,1,0.5
1qd3px8,1,0,0.0
1qd3ryw,2,0,0.0
1qd3t9i,1,0,0.0
1qd3w6s,2,0,0.0
1qd413r,1,1,1.0
1qd45pp,1,0,0.0
1qd46o6,1,0,0.0
1qd4e7m,1,0,0.0
1qd4f0d,1,0,0.0
1qd4nez,4,0,0.0
1qd4tkh,3,1,0.3333333333333333
1qd4z91,5,4,0.8
1qd4zk3,2,0,0.0
1qd58d0,1,0,0.0
1qd5b3g,1,0,0.0
1qd5bwb,9,0,0.0
1qd5dsm,1,0,0.0
1qd5wp2,1,0,0.0
1qd5xws,1,0,0.0
1qd65p9,3,0,0.0
1qd6762,2,1,0.5
1qd6kmi,1,0,0.0
1qd6tou,1,0,0.0
1qd6xj6,1,0,0.0
1qd71h6,1,0,0.0
1qd73zg,1,1,1.0
1qd7iq9,4,0,0.0
1qd866d,2,0,0.0
1qd8jnz,1,0,0.0
1qd8jz9,16,0,0.0
1qd8vmt,2,0,0.0
1qd8yie,1,0,0.0
